,Автор,Идентификатор Scopus,Публикаций Scopus за 2022,Публикаций Scopus за 2020-2022,Высокорейтинговых публикаций за 2020-2022,Цитирований за 2021 - 2022,Бабырь Н.В. был процитирован,Цветков П.С. был процитирован
958,Soroka A.N.,57224728379,0,1,0,0,0,0
959,Gizatullin R.R.,57224728875,0,2,0,1,0,0
960,Ivanova V.A.,57224730127,0,1,0,0,0,0
961,Morgunov V.,57224731115,1,2,1,1,0,0
962,Sadykov M.I.,57224731277,0,1,0,3,0,0
963,Repin I.D.,57224731523,0,1,0,0,0,0
964,Khinkiladze V.,57224732760,0,1,0,0,0,0
965,Ilic A.,57224733058,0,2,0,0,0,2
966,Shestakov A.K.,57224733658,0,1,0,3,0,0
967,Bratskikh D.S.,57224734921,0,1,0,0,1,0
968,Medova E.A.,57224734948,0,2,1,2,0,0
969,Zdretsov I.M.,57224736540,0,1,0,0,0,0
970,Matrokhina K.V.,57224737186,0,2,0,1,0,2
971,Blinova E.,57224737664,1,2,0,7,0,0
972,Shapiro S.L.,57224738687,0,1,0,0,0,0
973,Sadykov R.M.,57224739908,0,1,0,3,0,0
974,Kopkov M.P.,57224739972,0,1,0,0,0,0
975,Schastnyy Y.O.,57224740105,0,1,0,0,0,0
976,Hviyuzova D.A.,57224740176,0,1,0,0,0,0
977,Ananyev V.V.,57224740223,0,1,0,0,0,0
978,Vasilyeva M.A.,57224741212,1,4,2,2,0,1
979,Stepanova L.I.,57224741798,1,2,1,1,0,0
980,Ovsepian E.E.,57224742702,0,2,0,0,0,0
981,Anisimov K.A.,57224743727,0,1,0,2,0,0
982,Litin I.V.,57224743789,0,1,0,0,0,0
983,Belikova D.D.,57224893153,1,2,2,7,0,0
984,Khalifa A.A.,57224900071,1,3,2,11,0,0
985,Artyukh D.,57224927007,0,1,1,4,0,1
986,Petrov V.,57225034805,2,3,3,8,0,0
987,Pomogaibin A.P.,57225104569,0,1,0,0,0,0
988,Korotaeva A.E.,57225199248,1,3,2,6,0,0
989,Deev A.,57225397718,0,3,0,2,0,0
990,Zharkov A.M.,57225435200,0,5,1,2,0,0
991,Ivanov E.A.,57225734847,1,2,1,6,0,0
992,Vasiliev A.S.,57226135254,2,4,2,4,0,0
993,Kison V.E.,57226289367,0,2,0,0,0,0
994,Slavkova N.N.,57226381115,0,1,0,0,0,0
995,Polyanskiy A.,57226382807,1,2,1,10,0,0
996,Yakovleva T.A.,57226446964,1,2,2,2,0,0
997,Paramonov I.,57226525037,0,1,0,2,0,0
998,Atroshchenko V.A.,57226553886,1,3,2,1,0,0
999,Mukhina A.S.,57226571524,1,4,2,11,0,0
1000,Tian H.,57226641944,2,3,1,2,0,0
1001,Mikhailevskii V.R.,57226711798,0,1,1,33,0,0
1002,Skolota N.S.,57226712914,0,1,1,33,0,0
1003,Kolosov O.I.,57226715689,0,1,1,33,0,0
1004,Rozentsvet A.V.,57226764877,0,1,0,0,0,0
1005,Evgrafov M.V.,57226768735,0,1,1,1,0,0
1006,Kovalev D.A.,57226889664,0,1,1,4,0,0
1007,Meleshkina D.A.,57244833400,0,2,0,0,0,0
1008,Pogosyan D.O.,57244833500,0,2,0,0,0,0
1009,Oreshkova M.Y.,57245109800,0,2,0,0,0,0
1010,Fernandes Mamani A.N.,57245382100,0,2,0,0,0,0
1011,Bolshakova N.,57245625900,2,7,2,6,0,0
1012,Fedorova K.S.,57245718300,0,1,0,1,0,0
1013,Andriets D.A.,57245718600,0,1,0,0,0,0
1014,Dirani F.,57250295000,0,1,1,4,0,0
1015,Kozyrev B.A.,57252852000,1,2,1,1,0,0
1016,Ustinova Y.V.,57253227600,2,6,3,7,0,0
1017,Latipov I.,57271605600,1,2,2,9,0,0
1018,Tsigelnyuk E.Y.,57273452700,0,1,0,0,0,0
1019,Gvozdetskaya M.V.,57279219200,0,1,1,1,0,0
1020,Vlasenko S.S.,57284724900,0,1,0,1,0,0
1021,Barinkov V.M.,57288968600,1,2,1,1,0,0
1022,Brovkina N.,57289077700,0,1,1,2,0,0
1023,Khanh N.Q.,57289133200,0,2,0,0,0,0
1024,Salpagarov E.,57289506200,1,1,0,1,0,0
1025,Rumyantseva N.A.,57301571400,4,4,1,3,0,0
1026,Botyan E.,57311408300,1,2,1,2,0,0
1027,Matveeva Y.G.,57314498700,0,1,0,0,0,0
1028,Abdrakhmanov I.A.,57314705000,1,3,0,0,0,0
1029,Grigoreva V.,57314922500,0,2,0,1,0,0
1030,Nikitin M.Yu.,57315075800,0,1,1,1,0,0
1031,Trinh D.C.,57315310800,0,1,0,0,0,0
1032,Cofie K.Y.B.,57315331000,0,1,0,0,0,0
1033,Gorbachev M.A.,57315333500,0,1,0,0,0,0
1034,Molchanov A.A.,57315344200,0,1,0,0,0,0
1035,Glinskii V.V.,57315537600,0,1,0,0,0,0
1036,Gabibov A.F.,57315736400,0,1,0,4,0,0
1037,Que C.T.,57316083300,0,1,0,5,0,0
1038,Orel E.A.,57317689900,1,2,0,0,2,0
1039,Guznenko V.A.,57324220400,0,2,0,1,0,0
1040,Tselischev N.,57324231800,0,1,0,4,0,0
1041,Pasternak S.,57324415200,0,1,0,4,0,0
1042,Tsiglianu P.,57324600300,0,1,0,4,0,0
1043,Piskovatskova P.D.,57325153200,0,1,0,1,0,0
1044,Vivdich E.S.,57327041400,1,2,0,0,0,0
1045,Skornyakova E.R.,57328186500,4,5,2,4,0,0
1046,Krylov K.,57336449300,1,4,2,20,0,0
1047,Karennik K.,57336655600,0,1,1,2,0,0
1048,Kornienko N.V.,57336758300,1,1,0,0,0,0
1049,Maevskaya A.Y.,57336871900,1,1,0,0,0,0
1050,Borisova Y.V.,57337151000,2,2,0,0,0,0
1051,Puporevich A.A.,57339417000,0,1,1,0,0,0
1052,Duka N.E.,57339607100,1,2,2,5,0,0
1053,Mikhailova E.A.,57339791700,0,1,1,0,0,0
1054,Glazunov K.O.,57339989900,0,1,0,0,0,0
1055,Konkin A.A.,57340590200,0,1,0,0,0,0
1056,Nguyen H.H.,57345703400,1,1,0,1,0,0
1057,Stoianova A.,57347024100,1,2,1,30,0,2
1058,Zalesov M.V.,57349886700,1,2,0,1,0,0
1059,Karimov A.M.,57351406900,0,1,0,2,0,0
1060,Almukhametova S.G.,57352138400,0,1,0,0,0,0
1061,Akbarpuran Haiyati S.A.,57353860500,0,2,0,1,0,0
1062,Gavrilchik A.K.,57354491200,3,4,2,7,0,0
1063,Guzev V.E.,57355951700,0,3,2,1,0,0
1064,Rutenko E.,57356064800,1,2,2,7,0,2
1065,Nacharova M.A.,57360175000,0,1,0,1,0,0
1066,Alekseev A.A.,57360458400,2,3,1,2,0,0
1067,Blinov A.,57360606600,0,2,0,4,0,0
1068,Krizhanovich A.,57365353500,1,2,2,1,0,0
1069,Kuznetsova E.A.,57366705000,1,1,1,2,0,1
1070,Mikheeva V.Yu.,57370704900,0,1,1,0,0,0
1071,Babenko T.A.,57371042700,0,1,1,1,0,0
1072,Starkov M.K.,57383440600,1,2,2,2,0,0
1073,Menshikov S.,57396506700,1,1,0,0,0,0
1074,Glum T.,57396615600,1,1,0,0,0,0
1075,Boeva A.A.,57405885100,1,3,0,6,0,0
1076,Parfenova A.,57410341100,1,1,1,2,0,0
1077,Rybakov V.V.,57412278000,1,2,2,1,0,0
1078,Byazrov R.,57416686900,2,2,1,8,0,1
1079,Safiullina E.,57416748600,3,3,1,12,0,1
1080,Marinina O.,57417068400,3,9,4,43,0,1
1081,Maksimova R.I.,57417698000,0,2,1,3,0,0
1082,Naumov I.,57419289300,1,1,1,30,0,0
1083,Gorshneva E.A.,57425271100,1,1,1,13,0,0
1084,Artyushevskiy D.I.,57425854800,1,1,1,13,0,0
1085,Ovchinnikov E.S.,57427991700,1,1,1,2,0,0
1086,Toechkina O.,57428065900,0,1,1,1,0,0
1087,Viacheslav M.,57428865400,1,1,1,2,0,0
1088,Plotnikova K.I.,57435064900,0,1,0,0,0,0
1089,Sitko A.V.,57437095400,1,1,1,4,0,0
1090,Gorbacheva A.A.,57437666400,1,1,1,0,0,0
1091,Osipov A.S.,57437804000,1,1,1,4,0,0
1092,Alexander Patricio M.U.,57438785300,2,3,1,4,1,1
1093,Semenova T.,57438812500,4,4,2,11,1,0
1094,Motyakov N.,57441164000,1,2,0,0,0,0
1095,Dudina A.,57441498000,0,1,0,1,0,1
1096,Aparin A.G.,57443721500,1,1,1,1,0,0
1097,Khasanov М.,57449590900,0,1,1,0,0,0
1098,Khasanov A.V.,57455279400,1,1,0,0,0,0
1099,Severinova O.V.,57456062200,1,1,0,0,0,0
1100,Petrushin V.V.,57467963200,1,1,0,1,0,0
1101,Katerov A.M.,57468889600,2,2,1,1,0,0
1102,Borovkova N.V.,57470489600,1,1,1,0,0,0
1103,Cherdantsev G.A.,57473870400,0,1,0,0,0,0
1104,Dementyev A.,57474567400,0,1,0,2,0,0
1105,Artem G.,57479996100,1,1,1,0,0,0
1106,Borovikov D.,57480018100,2,2,1,1,0,0
1107,Aburova V.A.,57503048800,2,2,1,1,0,0
1108,Schetinina A.,57545495600,1,1,1,0,0,0
1109,Vasiliev A.,57547659300,1,1,1,0,0,0
1110,Gurevich I.,57550340900,1,1,1,3,0,0
1111,Shcheglova R.A.,57554327500,1,2,1,2,0,0
1112,Bezzubova O.V.,57555708100,3,3,2,2,0,0
1113,Vasilev D.A.,57555752300,1,4,1,5,0,0
1114,Al-Dirawi A.,57557653300,2,2,1,6,1,0
1115,Bolotov V.A.,57566711800,1,3,2,11,0,0
1116,Lavrik Anna,57573296300,1,1,1,2,0,0
1117,Matyugin D.Yu.,57614743600,1,1,0,0,0,0
1118,Novikova A.V.,57615411200,1,1,0,0,0,0
1119,Popova A.N.,57626358500,2,6,2,6,0,0
1120,Marin E.A.,57652930900,2,2,1,1,0,0
1121,Kholkin V.Y.,57667298600,1,1,0,0,0,0
1122,Polekhina V.S.,57667965000,1,1,0,1,0,0
1123,Zakharova K.V.,57667965500,1,1,0,0,0,0
1124,Lozada Montero S.D.,57668298600,1,1,0,0,0,0
1125,Kalinin D.F.,57668309500,2,2,1,3,0,0
1126,Grizkevich V.O.,57668322000,1,1,0,0,0,0
1127,Ilyukhina Y.A.,57668631200,1,1,0,0,0,0
1128,Moroz E.A.,57669324000,1,1,0,0,0,0
1129,Rumyantsev N.A.,57669337900,1,1,0,0,0,0
1130,Ivanov A.S.,57674854600,1,1,1,0,0,0
1131,Masko O.,57695124900,2,2,1,3,0,1
1132,Gordeev D.V.,57701887600,1,1,0,0,0,0
1133,Mushihin E.A.,57712391600,1,1,1,3,0,0
1134,Pantyukhin A.A.,57718334300,0,1,0,3,0,0
1135,Denisova O.V.,57726914900,1,1,0,0,0,0
1136,Razin A.,57731347800,1,1,1,0,0,0
1137,Skorobogatov A.,57732354600,1,1,1,0,0,0
1138,Komarovsky M.,57733101500,1,1,1,0,0,0
1139,Boyko S.A.,57733833500,2,2,1,2,0,0
1140,Spiridonova V.A.,57734007100,1,1,1,1,0,0
1141,Milic J.,57739100900,1,1,0,0,0,0
1142,Proshutinskiy M.S.,57739242800,1,1,0,0,0,2
1143,Poltoratckaya M.E.,57745714800,1,1,1,3,0,1
1144,Popov M.G.,57749130500,1,2,2,6,0,0
1145,Seregin B.,57759651600,1,1,1,0,0,0
1146,Lvova D.,57760101400,1,1,1,0,0,0
1147,Musinova P.V.,57760177300,1,1,1,1,0,0
1148,Teremetskaya V.,57760238800,1,2,1,0,4,0
1149,Toropchina M.,57765286800,1,1,1,2,0,0
1150,Babykin R.,57765713900,1,1,1,2,0,0
1151,Piscunov N.S.,57765963800,1,1,1,0,0,0
1152,Bahvalov E.D.,57766175800,1,1,1,0,0,0
1153,Kadochnikov V.G.,57776875400,1,1,1,3,0,0
1154,Shatilova N.A.,57779277400,1,1,0,0,0,0
1155,Mal'Tsev P.A.,57779617400,1,1,0,0,0,0
1156,Rodina T.V.,57788224300,0,1,0,0,0,0
1157,Yamkin M.A.,57789798500,1,1,0,0,0,0
1158,Rogova I.S.,57790670900,1,1,1,3,0,0
1159,Troitskaya M.A.,57791000300,1,1,1,3,0,0
1160,Gladkova E.,57803987300,1,1,0,0,0,0
1161,Lokhmatikov G.A.,57811300900,2,2,2,0,0,0
1162,Kuzmin K.A.,57811745000,1,1,1,8,0,1
1163,Nechitailo A.R.,57820158000,1,1,0,0,0,0
1164,Spitsyn A.A.,57828607800,1,1,0,1,0,0
1165,Bazhenova V.A.,57828867200,1,1,0,1,0,0
1166,Volf V.V.,57828904300,1,1,1,0,0,0
1167,Limanov M.N.,57830393800,1,1,0,1,0,0
1168,Moroz N.E.,57831286400,1,1,0,0,1,0
1169,Shamordin A.A.,57846461800,1,1,0,0,0,0
1170,Pudovkina S.,57847522100,0,1,0,0,0,1
1171,Riadinskaia A.P.,57854195600,1,1,0,0,0,0
1172,Yushchenko S.,57854268800,1,1,1,0,0,0
1173,Donghee L.,57854407500,1,1,1,1,2,2
1174,Rakitin I.V.,57864816600,2,2,2,1,0,0
1175,Agaguena A.,57865181400,1,2,1,1,0,0
1176,Vishnyakov G.Yu.,57865362900,1,1,1,1,0,0
1177,Troshina E.Y.,57865815800,2,3,0,0,0,0
1178,Struk G.V.,57865847300,1,1,1,0,0,0
1179,Vasiliev D.А.,57866051000,1,1,1,0,0,0
1180,Nosov A.A.,57866051200,1,1,1,1,0,0
1181,Yunpeng L.,57866051300,1,1,1,0,0,0
1182,Rakov A.V.,57866254500,1,1,1,0,0,0
1183,Gasimov E.E.,57866664700,3,4,1,1,0,0
1184,Iliin E.S.,57866866900,1,1,1,0,0,0
1185,Buldakova E.G.,57873320500,1,1,1,0,0,0
1186,Raguzin I.,57873459100,1,1,0,0,0,0
1187,Nikolaev M.Y.U.,57873875500,1,1,1,3,0,0
1188,Fedorova A.V.,57874050200,1,2,1,1,0,0
1189,Sabinin D.S.,57874050400,1,1,1,3,0,0
1190,Kuzmin Y.,57874066900,0,2,0,0,0,0
1191,Boltov M.,57874375400,1,1,0,0,0,0
1192,Alikhanov N.,57876440200,2,2,1,0,0,0
1193,Prokhorova E.O.,57883550000,1,1,1,1,0,0
1194,Lushina E.A.,57884799600,1,1,1,1,0,0
1195,Petrov N.E.,57885494800,1,1,1,2,0,0
1196,Bazhenova A.V.,57885723400,1,1,1,0,0,0
1197,Pavlenko G.D.,57885951200,1,1,1,2,0,0
1198,Ryadinsky D.E.,57887114900,1,1,1,1,0,0
1199,Yakovlev A.A.,57887115000,1,1,1,1,0,0
1200,Kovalskaya K.V.,57887804500,1,1,0,1,0,0
1201,AL-Saadi T.,57889542300,2,2,1,0,0,0
1202,Basova L.A.,57914717400,1,1,0,0,0,0
1203,Azimov A.M.,57926093400,1,1,1,0,0,0
1204,Teplyakova A.,57926547600,3,4,1,0,0,0
1205,Nasifullina A.I.,57929134000,2,2,2,0,0,0
1206,Kambulov E.,57929647800,1,1,1,1,0,0
1207,ljadly M.A.,57935805700,1,1,0,0,0,0
1208,Shchiptsova E.K.,57936182600,1,1,1,0,0,0
1209,Nguyen T.H.,57946873400,1,1,0,0,0,0
1210,Gatiatullin B.L.,57957281800,1,1,1,0,0,0
1211,Kolganov A.V.,57960757000,1,1,0,0,0,0
1212,Krasnikov А.А.,57961612600,1,1,1,0,0,0
1213,Sytnik J.,57963452100,1,1,1,1,0,0
1214,Antonova V.S.,57964566800,1,1,1,0,0,0
1215,Vaga V.,57976436100,1,1,0,0,0,0
1216,Efremova V.A.,57976622300,1,1,0,0,0,0
1217,Ungefuk A.A.,57976748200,1,1,0,0,0,0
1218,Maksimenko M.V.,57981302300,1,1,0,0,0,0
1219,Brovchenko I.V.,57989359200,1,1,0,0,0,0
1220,Ruiming X.,57991221700,1,1,1,0,0,0
1221,Efimov D.A.,57992727200,1,1,1,0,1,0
1222,Gurko A.V.,57993048700,1,1,1,0,3,2
1223,Babenko M.A.,57993211800,1,1,1,1,1,0
1224,Andreichuk A.P.,57993372800,1,1,1,0,3,2
1225,Astapenka T.S.,57993536100,1,1,1,0,0,0
1226,Dementyeva A.V.,57993536200,1,1,1,0,0,0
1227,Cheremshantsev D.M.,58002504000,1,1,0,0,0,0
1228,Nikishin V.V.,58002758300,1,1,0,0,0,0
1229,Shansherov A.V.,58002842300,1,1,0,0,0,0
1230,Kuznetsova N.Yu.,58002842400,1,1,0,0,0,0
1231,Alekhnovich V.,58030051400,1,1,1,0,0,0
1232,Tarasova A.,58030215200,1,1,1,0,0,0
1233,Ulyanov D.S.,58035284300,1,1,1,0,0,0
1234,Yurtaev S.L.,58035706100,1,1,1,0,0,0
1235,Zhurkevich A.,58044130200,1,1,1,0,0,1
1236,Gordevnin N.A.,58044453400,1,1,0,0,0,0
1237,Starovoitov V.N.,58055969500,1,1,1,0,0,0
1238,Ghanbari A.R.,58066263800,1,1,1,0,0,1
1239,Davardoost H.,58066579700,1,1,1,0,0,1
1240,Valkovа E.O.,58069338400,1,1,0,0,0,0
1241,Timofeev M.I.,58069411800,1,1,1,0,0,0
1242,Uvarova S.G.,58069457500,1,1,0,0,0,0
1243,Artamonov P.,58073998500,0,1,0,0,0,0
1244,Myakotnykh A.,58074263400,0,1,0,0,0,0
1245,Chishegorov D.,58075597500,0,1,0,0,0,0
1246,Podlesniy D.S.,58081971100,1,1,0,1,0,0
1247,Pilipenko A.R.,58102106600,1,1,1,0,0,0
1248,Yakimaha M.N.,58102369500,1,1,1,0,0,0
1249,Yakusheva A.M.,58121935200,1,1,0,1,0,0
1250,Alieva L.Z.,58123015000,1,2,1,2,0,1
1251,Shuiskaya V.S.,58139908500,1,1,0,0,0,0
1252,Vasilev B.Y.,58156604600,0,1,0,0,0,0
1253,Gorlanov E.S.,6503924255,2,2,1,4,0,0
1254,Vyboldin Yu.K.,6504391616,3,4,1,0,0,0
1255,Ilinov M.D.,6504558925,0,1,0,0,0,0
1256,Dubovikov O.A.,6504609711,1,4,2,2,0,0
1257,Maksarov V.V.,6505518049,3,18,5,24,0,0
1258,Shakhnazarov K.Y.,6505837403,2,5,0,4,0,0
1259,Telyakov N.M.,6506448263,0,1,0,0,0,0
1260,Trushko V.L.,6506510514,1,5,2,26,0,0
1261,Cherepovitsyn A.,6506719512,5,22,5,95,0,10
1262,Vologzhanina S.A.,6506841840,2,4,0,4,0,0
1263,Kozyaruk A.,6506891854,0,3,1,12,0,0
1264,Putikov O.F.,6507090446,0,2,0,6,0,0
1265,Gulbin Y.L.,6507201804,2,9,2,5,0,0
1266,Gerasev S.A.,6507220298,0,3,1,3,0,0
1267,Zileev A.G.,6507413558,1,1,1,0,0,0
1268,Zagrivniy E.A.,6507419156,0,1,0,1,0,0
1269,Krizsky V.N.,6507512372,3,5,3,1,0,0
1270,Shakhparonova T.S.,6507561598,0,2,1,2,0,0
1271,Kirill G.,6507628129,4,7,2,6,0,0
1272,Zgonnik P.V.,6507727096,1,2,2,4,0,0
1273,Gabov V.V.,6508138888,4,10,3,24,11,0
1274,Kholodilov A.N.,6508201121,0,1,1,1,0,0
1275,Sizyakov V.M.,6601971449,2,7,2,8,0,0
1276,Sharikov Y.V.,6602081992,0,6,1,15,0,0
1277,Sudarikov S.M.,6602114452,3,6,3,9,0,0
1278,Karapetyan K.G.,6602186786,2,5,1,10,0,0
1279,Rudakov M.L.,6602615733,1,12,3,75,0,0
1280,Brigadnov I.A.,6602734736,0,1,1,1,0,0
1281,Tomaev V.V.,6602822866,2,5,1,0,0,0
1282,Tatarenko A.S.,6602892503,1,1,1,0,0,0
1283,Protosenya A.G.,6603058911,4,5,3,12,0,0
1284,Marin Y.B.,6603125268,3,14,2,7,0,0
1285,Demenkov P.A.,6603456036,0,3,0,10,0,0
1286,Tsirel S.V.,6603469352,0,3,0,8,0,0
1287,Sukhomlinov V.S.,6603487586,0,1,0,0,0,0
1288,Tsenter M.Y.,6603516253,0,1,0,0,0,0
1289,Shabarov A.N.,6603607907,2,6,3,13,0,0
1290,Kondrasheva N.,6603641851,0,10,3,33,0,0
1291,Povarov V.G.,6701702684,7,18,6,58,0,3
1292,Vaisberg L.A.,6701757986,0,1,1,0,0,0
1293,Fedortsov A.B.,6701852131,0,1,0,0,0,0
1294,Bolobov V.,7003503442,4,14,4,55,0,0
1295,Olga D.V.,7003839446,1,4,0,9,0,0
1296,Abramovich B.N.,7003984465,1,12,2,39,1,0
1297,Litvinova T.,7004277650,3,12,2,30,0,3
1298,Iakovlev P.V.,7004283803,0,8,0,2,0,0
1299,Kryukov N.A.,7004554110,0,1,1,0,0,0
1300,Dymshits O.S.,7004667266,0,1,0,0,0,0
1301,Alekseeva I.P.,7005249543,0,1,0,0,0,0
1302,Tsyganov A.B.,7005458696,0,1,0,0,0,0
1303,Kopylova T.N.,7005661198,1,2,2,3,0,0
1304,Zhilin A.A.,7005990535,0,1,0,0,0,0
1305,Tikhonov A.A.,7101634382,1,7,5,11,0,0
1306,Kogan V.E.,7101794018,0,1,1,2,0,0
1307,Isaev A.I.,7101845563,3,7,2,8,0,0
1308,Zubov V.P.,7101887960,1,5,2,6,0,1
1309,Petrov G.V.,7101980488,2,6,4,8,0,0
1310,Nosov V.,7102246989,3,11,2,8,3,0
1311,Litvinenko V.,7102628479,2,9,3,327,0,5
1312,Egorov A.,7202362164,3,6,3,9,0,1
1313,Smirnova N.N.,7202812986,1,3,1,4,0,0
1314,Fedorov A.,7402999353,1,7,5,27,0,0
1315,Kuzhaeva A.A.,7801324507,1,1,1,2,0,0
1316,Sivenkov A.,7801335578,2,6,2,9,0,0
1317,Lushpeev V.A.,8206109600,0,1,0,3,0,0
1318,Zhadovskiy I.T.,8340335500,0,2,1,3,0,0
1319,Sharikov F.Y.,8726712700,1,3,0,8,0,0
1320,Evdokimov A.N.,8908171600,1,7,4,5,0,0
1321,Smolensky V.V.,8946849900,1,1,1,0,0,0
1322,Zapalova S.S.,8956143300,0,1,0,0,0,0
1323,Melnikov V.G.,9432943200,0,3,0,2,0,0
